Nmap scan report for 192.168.134.7
PORT     STATE         SERVICE
21/tcp   closed        ftp
22/tcp   closed        ssh
23/tcp   closed        telnet
25/tcp   closed        smtp
80/tcp   open          http
110/tcp  closed        pop3
139/tcp  closed        netbios-ssn
443/tcp  closed        https
445/tcp  closed        microsoft-ds
3389/tcp closed        ms-wbt-server
53/udp   closed        domain
67/udp   open|filtered dhcps
123/udp  closed        ntp
135/udp  closed        msrpc
137/udp  closed        netbios-ns
138/udp  closed        netbios-dgm
161/udp  closed        snmp
445/udp  closed        microsoft-ds
631/udp  closed        ipp
1434/udp closed        ms-sql-m
Nmap scan report for 192.168.134.8
PORT     STATE         SERVICE
21/tcp   closed        ftp
22/tcp   closed        ssh
23/tcp   closed        telnet
25/tcp   closed        smtp
80/tcp   open          http
110/tcp  closed        pop3
139/tcp  closed        netbios-ssn
443/tcp  closed        https
445/tcp  closed        microsoft-ds
3389/tcp closed        ms-wbt-server
53/udp   closed        domain
67/udp   open|filtered dhcps
123/udp  closed        ntp
135/udp  closed        msrpc
137/udp  closed        netbios-ns
138/udp  closed        netbios-dgm
161/udp  closed        snmp
445/udp  closed        microsoft-ds
631/udp  closed        ipp
1434/udp closed        ms-sql-m
Nmap scan report for 192.168.134.7
PORT     STATE         SERVICE
21/tcp   closed        ftp
22/tcp   closed        ssh
23/tcp   closed        telnet
25/tcp   closed        smtp
80/tcp   open          http
110/tcp  closed        pop3
139/tcp  closed        netbios-ssn
443/tcp  closed        https
445/tcp  closed        microsoft-ds
3389/tcp closed        ms-wbt-server
53/udp   closed        domain
67/udp   open|filtered dhcps
123/udp  closed        ntp
135/udp  closed        msrpc
137/udp  closed        netbios-ns
138/udp  closed        netbios-dgm
161/udp  closed        snmp
445/udp  closed        microsoft-ds
631/udp  closed        ipp
1434/udp closed        ms-sql-m
